path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-023.png,SOB_M_DC-14-3909-200-023,SOB,M,DC,14,3909,200,23,14-3909,1,1,0,0.008274314
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-022.png,SOB_M_DC-14-3909-200-022,SOB,M,DC,14,3909,200,22,14-3909,1,1,0,0.00082158385
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-013.png,SOB_M_DC-14-3909-200-013,SOB,M,DC,14,3909,200,13,14-3909,1,1,0,0.0015925304
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-007.png,SOB_M_DC-14-3909-200-007,SOB,M,DC,14,3909,200,7,14-3909,1,1,1,0.66277814
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-006.png,SOB_M_DC-14-3909-200-006,SOB,M,DC,14,3909,200,6,14-3909,1,1,0,0.009296108
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-012.png,SOB_M_DC-14-3909-200-012,SOB,M,DC,14,3909,200,12,14-3909,1,1,0,0.12350033
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-004.png,SOB_M_DC-14-3909-200-004,SOB,M,DC,14,3909,200,4,14-3909,1,1,1,0.9793904
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-010.png,SOB_M_DC-14-3909-200-010,SOB,M,DC,14,3909,200,10,14-3909,1,1,1,0.6825672
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-011.png,SOB_M_DC-14-3909-200-011,SOB,M,DC,14,3909,200,11,14-3909,1,1,1,0.5958522
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-005.png,SOB_M_DC-14-3909-200-005,SOB,M,DC,14,3909,200,5,14-3909,1,1,1,0.9599259
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-029.png,SOB_M_DC-14-3909-200-029,SOB,M,DC,14,3909,200,29,14-3909,1,1,1,0.9983479
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-001.png,SOB_M_DC-14-3909-200-001,SOB,M,DC,14,3909,200,1,14-3909,1,1,1,0.9997801
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-015.png,SOB_M_DC-14-3909-200-015,SOB,M,DC,14,3909,200,15,14-3909,1,1,0,0.1389274
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-014.png,SOB_M_DC-14-3909-200-014,SOB,M,DC,14,3909,200,14,14-3909,1,1,1,0.6576979
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-028.png,SOB_M_DC-14-3909-200-028,SOB,M,DC,14,3909,200,28,14-3909,1,1,0,0.00016740785
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-016.png,SOB_M_DC-14-3909-200-016,SOB,M,DC,14,3909,200,16,14-3909,1,1,1,0.69639564
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-002.png,SOB_M_DC-14-3909-200-002,SOB,M,DC,14,3909,200,2,14-3909,1,1,0,0.4359116
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-003.png,SOB_M_DC-14-3909-200-003,SOB,M,DC,14,3909,200,3,14-3909,1,1,0,0.14172836
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-017.png,SOB_M_DC-14-3909-200-017,SOB,M,DC,14,3909,200,17,14-3909,1,1,0,0.0148240635
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-014.png,SOB_M_DC-14-2773-100-014,SOB,M,DC,14,2773,100,14,14-2773,1,1,1,0.99996614
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-028.png,SOB_M_DC-14-2773-100-028,SOB,M,DC,14,2773,100,28,14-2773,1,1,1,0.9999912
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-029.png,SOB_M_DC-14-2773-100-029,SOB,M,DC,14,2773,100,29,14-2773,1,1,1,0.99999726
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-001.png,SOB_M_DC-14-2773-100-001,SOB,M,DC,14,2773,100,1,14-2773,1,1,1,0.99903727
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-015.png,SOB_M_DC-14-2773-100-015,SOB,M,DC,14,2773,100,15,14-2773,1,1,1,0.9999957
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-003.png,SOB_M_DC-14-2773-100-003,SOB,M,DC,14,2773,100,3,14-2773,1,1,1,0.9976025
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-017.png,SOB_M_DC-14-2773-100-017,SOB,M,DC,14,2773,100,17,14-2773,1,1,1,0.98726535
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-016.png,SOB_M_DC-14-2773-100-016,SOB,M,DC,14,2773,100,16,14-2773,1,1,1,0.9999198
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-002.png,SOB_M_DC-14-2773-100-002,SOB,M,DC,14,2773,100,2,14-2773,1,1,1,0.9999695
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-006.png,SOB_M_DC-14-2773-100-006,SOB,M,DC,14,2773,100,6,14-2773,1,1,1,0.99998605
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-012.png,SOB_M_DC-14-2773-100-012,SOB,M,DC,14,2773,100,12,14-2773,1,1,1,0.9999989
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-013.png,SOB_M_DC-14-2773-100-013,SOB,M,DC,14,2773,100,13,14-2773,1,1,1,0.99997747
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-007.png,SOB_M_DC-14-2773-100-007,SOB,M,DC,14,2773,100,7,14-2773,1,1,1,0.99999416
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-039.png,SOB_M_DC-14-2773-100-039,SOB,M,DC,14,2773,100,39,14-2773,1,1,1,0.99999464
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-011.png,SOB_M_DC-14-2773-100-011,SOB,M,DC,14,2773,100,11,14-2773,1,1,1,0.99998057
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-005.png,SOB_M_DC-14-2773-100-005,SOB,M,DC,14,2773,100,5,14-2773,1,1,1,0.99999475
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-004.png,SOB_M_DC-14-2773-100-004,SOB,M,DC,14,2773,100,4,14-2773,1,1,1,0.99995625
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-010.png,SOB_M_DC-14-2773-100-010,SOB,M,DC,14,2773,100,10,14-2773,1,1,1,0.99870574
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-038.png,SOB_M_DC-14-2773-100-038,SOB,M,DC,14,2773,100,38,14-2773,1,1,1,0.99999523
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-035.png,SOB_M_DC-14-2773-100-035,SOB,M,DC,14,2773,100,35,14-2773,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-021.png,SOB_M_DC-14-2773-100-021,SOB,M,DC,14,2773,100,21,14-2773,1,1,1,0.9999995
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-009.png,SOB_M_DC-14-2773-100-009,SOB,M,DC,14,2773,100,9,14-2773,1,1,1,0.9999757
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-008.png,SOB_M_DC-14-2773-100-008,SOB,M,DC,14,2773,100,8,14-2773,1,1,1,0.99999225
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-020.png,SOB_M_DC-14-2773-100-020,SOB,M,DC,14,2773,100,20,14-2773,1,1,1,0.99999905
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-034.png,SOB_M_DC-14-2773-100-034,SOB,M,DC,14,2773,100,34,14-2773,1,1,1,0.9999974
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-022.png,SOB_M_DC-14-2773-100-022,SOB,M,DC,14,2773,100,22,14-2773,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-036.png,SOB_M_DC-14-2773-100-036,SOB,M,DC,14,2773,100,36,14-2773,1,1,1,0.99999976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-037.png,SOB_M_DC-14-2773-100-037,SOB,M,DC,14,2773,100,37,14-2773,1,1,1,0.9999788
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-023.png,SOB_M_DC-14-2773-100-023,SOB,M,DC,14,2773,100,23,14-2773,1,1,1,0.99996674
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-027.png,SOB_M_DC-14-2773-100-027,SOB,M,DC,14,2773,100,27,14-2773,1,1,1,0.99993896
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-033.png,SOB_M_DC-14-2773-100-033,SOB,M,DC,14,2773,100,33,14-2773,1,1,1,0.99999976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-032.png,SOB_M_DC-14-2773-100-032,SOB,M,DC,14,2773,100,32,14-2773,1,1,1,0.9999939
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-026.png,SOB_M_DC-14-2773-100-026,SOB,M,DC,14,2773,100,26,14-2773,1,1,1,0.9999753
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-018.png,SOB_M_DC-14-2773-100-018,SOB,M,DC,14,2773,100,18,14-2773,1,1,1,0.99999166
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-030.png,SOB_M_DC-14-2773-100-030,SOB,M,DC,14,2773,100,30,14-2773,1,1,1,0.99999964
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-024.png,SOB_M_DC-14-2773-100-024,SOB,M,DC,14,2773,100,24,14-2773,1,1,1,0.9999995
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-025.png,SOB_M_DC-14-2773-100-025,SOB,M,DC,14,2773,100,25,14-2773,1,1,1,0.99999213
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-031.png,SOB_M_DC-14-2773-100-031,SOB,M,DC,14,2773,100,31,14-2773,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-019.png,SOB_M_DC-14-2773-100-019,SOB,M,DC,14,2773,100,19,14-2773,1,1,1,0.9960861
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-041.png,SOB_M_DC-14-2773-100-041,SOB,M,DC,14,2773,100,41,14-2773,1,1,1,0.9999664
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-040.png,SOB_M_DC-14-2773-100-040,SOB,M,DC,14,2773,100,40,14-2773,1,1,1,0.9999527
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-027.png,SOB_M_DC-14-2773-400-027,SOB,M,DC,14,2773,400,27,14-2773,1,1,1,0.9999987
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-033.png,SOB_M_DC-14-2773-400-033,SOB,M,DC,14,2773,400,33,14-2773,1,1,1,0.99993014
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-032.png,SOB_M_DC-14-2773-400-032,SOB,M,DC,14,2773,400,32,14-2773,1,1,1,0.99995315
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-026.png,SOB_M_DC-14-2773-400-026,SOB,M,DC,14,2773,400,26,14-2773,1,1,1,0.9999716
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-018.png,SOB_M_DC-14-2773-400-018,SOB,M,DC,14,2773,400,18,14-2773,1,1,1,0.99999046
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-030.png,SOB_M_DC-14-2773-400-030,SOB,M,DC,14,2773,400,30,14-2773,1,1,1,0.999998
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-024.png,SOB_M_DC-14-2773-400-024,SOB,M,DC,14,2773,400,24,14-2773,1,1,1,0.9999814
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-025.png,SOB_M_DC-14-2773-400-025,SOB,M,DC,14,2773,400,25,14-2773,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-031.png,SOB_M_DC-14-2773-400-031,SOB,M,DC,14,2773,400,31,14-2773,1,1,1,0.99984705
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-019.png,SOB_M_DC-14-2773-400-019,SOB,M,DC,14,2773,400,19,14-2773,1,1,1,0.9999969
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-035.png,SOB_M_DC-14-2773-400-035,SOB,M,DC,14,2773,400,35,14-2773,1,1,1,0.9999988
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-021.png,SOB_M_DC-14-2773-400-021,SOB,M,DC,14,2773,400,21,14-2773,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-009.png,SOB_M_DC-14-2773-400-009,SOB,M,DC,14,2773,400,9,14-2773,1,1,1,0.99999523
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-008.png,SOB_M_DC-14-2773-400-008,SOB,M,DC,14,2773,400,8,14-2773,1,1,1,0.9999927
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-020.png,SOB_M_DC-14-2773-400-020,SOB,M,DC,14,2773,400,20,14-2773,1,1,1,0.99999964
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-034.png,SOB_M_DC-14-2773-400-034,SOB,M,DC,14,2773,400,34,14-2773,1,1,1,0.9999788
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-022.png,SOB_M_DC-14-2773-400-022,SOB,M,DC,14,2773,400,22,14-2773,1,1,1,0.99999964
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-036.png,SOB_M_DC-14-2773-400-036,SOB,M,DC,14,2773,400,36,14-2773,1,1,1,0.9999467
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-037.png,SOB_M_DC-14-2773-400-037,SOB,M,DC,14,2773,400,37,14-2773,1,1,1,0.9999881
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-023.png,SOB_M_DC-14-2773-400-023,SOB,M,DC,14,2773,400,23,14-2773,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-006.png,SOB_M_DC-14-2773-400-006,SOB,M,DC,14,2773,400,6,14-2773,1,1,1,0.99979967
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-012.png,SOB_M_DC-14-2773-400-012,SOB,M,DC,14,2773,400,12,14-2773,1,1,0,0.002490502
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-013.png,SOB_M_DC-14-2773-400-013,SOB,M,DC,14,2773,400,13,14-2773,1,1,1,0.99997425
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-007.png,SOB_M_DC-14-2773-400-007,SOB,M,DC,14,2773,400,7,14-2773,1,1,1,0.99999785
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-011.png,SOB_M_DC-14-2773-400-011,SOB,M,DC,14,2773,400,11,14-2773,1,1,1,0.9999825
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-005.png,SOB_M_DC-14-2773-400-005,SOB,M,DC,14,2773,400,5,14-2773,1,1,1,0.99508387
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-004.png,SOB_M_DC-14-2773-400-004,SOB,M,DC,14,2773,400,4,14-2773,1,1,1,0.99999475
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-010.png,SOB_M_DC-14-2773-400-010,SOB,M,DC,14,2773,400,10,14-2773,1,1,1,0.9889283
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-038.png,SOB_M_DC-14-2773-400-038,SOB,M,DC,14,2773,400,38,14-2773,1,1,1,0.9999347
