path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-013.png,SOB_M_DC-14-2773-40-013,SOB,M,DC,14,2773,40,13,14-2773,1,1,1,0.9902817
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-005.png,SOB_M_DC-14-2773-40-005,SOB,M,DC,14,2773,40,5,14-2773,1,1,1,0.99993014
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-011.png,SOB_M_DC-14-2773-40-011,SOB,M,DC,14,2773,40,11,14-2773,1,1,0,0.24125211
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-010.png,SOB_M_DC-14-2773-40-010,SOB,M,DC,14,2773,40,10,14-2773,1,1,1,0.99966156
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-004.png,SOB_M_DC-14-2773-40-004,SOB,M,DC,14,2773,40,4,14-2773,1,1,1,0.99715424
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-014.png,SOB_M_DC-14-2773-40-014,SOB,M,DC,14,2773,40,14,14-2773,1,1,1,0.99825925
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-028.png,SOB_M_DC-14-2773-40-028,SOB,M,DC,14,2773,40,28,14-2773,1,1,1,0.9999975
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-029.png,SOB_M_DC-14-2773-40-029,SOB,M,DC,14,2773,40,29,14-2773,1,1,1,0.9995067
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-015.png,SOB_M_DC-14-2773-40-015,SOB,M,DC,14,2773,40,15,14-2773,1,1,1,0.99952495
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-001.png,SOB_M_DC-14-2773-40-001,SOB,M,DC,14,2773,40,1,14-2773,1,1,1,0.9975249
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-017.png,SOB_M_DC-14-2773-40-017,SOB,M,DC,14,2773,40,17,14-2773,1,1,1,0.99856657
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-003.png,SOB_M_DC-14-2773-40-003,SOB,M,DC,14,2773,40,3,14-2773,1,1,1,0.9997758
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-002.png,SOB_M_DC-14-2773-40-002,SOB,M,DC,14,2773,40,2,14-2773,1,1,1,0.9955324
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-016.png,SOB_M_DC-14-2773-40-016,SOB,M,DC,14,2773,40,16,14-2773,1,1,1,0.9999467
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-027.png,SOB_M_DC-14-2773-40-027,SOB,M,DC,14,2773,40,27,14-2773,1,1,1,0.9993594
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-026.png,SOB_M_DC-14-2773-40-026,SOB,M,DC,14,2773,40,26,14-2773,1,1,1,0.99998844
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-018.png,SOB_M_DC-14-2773-40-018,SOB,M,DC,14,2773,40,18,14-2773,1,1,1,0.9938412
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-024.png,SOB_M_DC-14-2773-40-024,SOB,M,DC,14,2773,40,24,14-2773,1,1,1,0.9999943
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-030.png,SOB_M_DC-14-2773-40-030,SOB,M,DC,14,2773,40,30,14-2773,1,1,1,0.9999628
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-025.png,SOB_M_DC-14-2773-40-025,SOB,M,DC,14,2773,40,25,14-2773,1,1,1,0.99999774
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-019.png,SOB_M_DC-14-2773-40-019,SOB,M,DC,14,2773,40,19,14-2773,1,1,1,0.9999846
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-021.png,SOB_M_DC-14-2773-40-021,SOB,M,DC,14,2773,40,21,14-2773,1,1,1,0.99996364
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-009.png,SOB_M_DC-14-2773-40-009,SOB,M,DC,14,2773,40,9,14-2773,1,1,1,0.8012421
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-008.png,SOB_M_DC-14-2773-40-008,SOB,M,DC,14,2773,40,8,14-2773,1,1,1,0.9992719
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-020.png,SOB_M_DC-14-2773-40-020,SOB,M,DC,14,2773,40,20,14-2773,1,1,1,0.9999888
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-022.png,SOB_M_DC-14-2773-40-022,SOB,M,DC,14,2773,40,22,14-2773,1,1,1,0.9999771
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-023.png,SOB_M_DC-14-2773-40-023,SOB,M,DC,14,2773,40,23,14-2773,1,1,1,0.99981624
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-020.png,SOB_M_DC-14-2773-200-020,SOB,M,DC,14,2773,200,20,14-2773,1,1,1,0.9996424
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-034.png,SOB_M_DC-14-2773-200-034,SOB,M,DC,14,2773,200,34,14-2773,1,1,1,0.9992704
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-008.png,SOB_M_DC-14-2773-200-008,SOB,M,DC,14,2773,200,8,14-2773,1,1,1,0.98522675
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-009.png,SOB_M_DC-14-2773-200-009,SOB,M,DC,14,2773,200,9,14-2773,1,1,1,0.99979526
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-035.png,SOB_M_DC-14-2773-200-035,SOB,M,DC,14,2773,200,35,14-2773,1,1,1,0.9997956
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-021.png,SOB_M_DC-14-2773-200-021,SOB,M,DC,14,2773,200,21,14-2773,1,1,1,0.99977964
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-023.png,SOB_M_DC-14-2773-200-023,SOB,M,DC,14,2773,200,23,14-2773,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-022.png,SOB_M_DC-14-2773-200-022,SOB,M,DC,14,2773,200,22,14-2773,1,1,1,0.99614173
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-032.png,SOB_M_DC-14-2773-200-032,SOB,M,DC,14,2773,200,32,14-2773,1,1,1,0.99997616
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-026.png,SOB_M_DC-14-2773-200-026,SOB,M,DC,14,2773,200,26,14-2773,1,1,1,0.99998283
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-027.png,SOB_M_DC-14-2773-200-027,SOB,M,DC,14,2773,200,27,14-2773,1,1,1,0.9998468
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-033.png,SOB_M_DC-14-2773-200-033,SOB,M,DC,14,2773,200,33,14-2773,1,1,1,0.9927448
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-019.png,SOB_M_DC-14-2773-200-019,SOB,M,DC,14,2773,200,19,14-2773,1,1,1,0.9998234
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-025.png,SOB_M_DC-14-2773-200-025,SOB,M,DC,14,2773,200,25,14-2773,1,1,1,0.999912
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-031.png,SOB_M_DC-14-2773-200-031,SOB,M,DC,14,2773,200,31,14-2773,1,1,1,0.9999963
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-030.png,SOB_M_DC-14-2773-200-030,SOB,M,DC,14,2773,200,30,14-2773,1,1,1,0.99999666
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-024.png,SOB_M_DC-14-2773-200-024,SOB,M,DC,14,2773,200,24,14-2773,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-018.png,SOB_M_DC-14-2773-200-018,SOB,M,DC,14,2773,200,18,14-2773,1,1,1,0.9999708
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-001.png,SOB_M_DC-14-2773-200-001,SOB,M,DC,14,2773,200,1,14-2773,1,1,1,0.99864596
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-015.png,SOB_M_DC-14-2773-200-015,SOB,M,DC,14,2773,200,15,14-2773,1,1,1,0.976115
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-029.png,SOB_M_DC-14-2773-200-029,SOB,M,DC,14,2773,200,29,14-2773,1,1,1,0.9999995
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-028.png,SOB_M_DC-14-2773-200-028,SOB,M,DC,14,2773,200,28,14-2773,1,1,1,0.99990356
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-014.png,SOB_M_DC-14-2773-200-014,SOB,M,DC,14,2773,200,14,14-2773,1,1,1,0.99817467
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-016.png,SOB_M_DC-14-2773-200-016,SOB,M,DC,14,2773,200,16,14-2773,1,1,1,0.99995244
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-002.png,SOB_M_DC-14-2773-200-002,SOB,M,DC,14,2773,200,2,14-2773,1,1,0,0.29636094
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-003.png,SOB_M_DC-14-2773-200-003,SOB,M,DC,14,2773,200,3,14-2773,1,1,1,0.99570376
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-017.png,SOB_M_DC-14-2773-200-017,SOB,M,DC,14,2773,200,17,14-2773,1,1,0,0.4351043
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-013.png,SOB_M_DC-14-2773-200-013,SOB,M,DC,14,2773,200,13,14-2773,1,1,1,0.999803
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-007.png,SOB_M_DC-14-2773-200-007,SOB,M,DC,14,2773,200,7,14-2773,1,1,1,0.99998605
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-006.png,SOB_M_DC-14-2773-200-006,SOB,M,DC,14,2773,200,6,14-2773,1,1,1,0.99874485
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-012.png,SOB_M_DC-14-2773-200-012,SOB,M,DC,14,2773,200,12,14-2773,1,1,1,0.9996867
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-004.png,SOB_M_DC-14-2773-200-004,SOB,M,DC,14,2773,200,4,14-2773,1,1,0,0.03665792
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-010.png,SOB_M_DC-14-2773-200-010,SOB,M,DC,14,2773,200,10,14-2773,1,1,1,0.99999046
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-011.png,SOB_M_DC-14-2773-200-011,SOB,M,DC,14,2773,200,11,14-2773,1,1,1,0.9998802
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-005.png,SOB_M_DC-14-2773-200-005,SOB,M,DC,14,2773,200,5,14-2773,1,1,1,0.99901533
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-005.png,SOB_M_DC-14-11031-100-005,SOB,M,DC,14,11031,100,5,14-11031,1,1,0,0.4412
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-011.png,SOB_M_DC-14-11031-100-011,SOB,M,DC,14,11031,100,11,14-11031,1,1,1,0.8876581
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-010.png,SOB_M_DC-14-11031-100-010,SOB,M,DC,14,11031,100,10,14-11031,1,1,0,0.046536013
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-004.png,SOB_M_DC-14-11031-100-004,SOB,M,DC,14,11031,100,4,14-11031,1,1,1,0.8487871
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-012.png,SOB_M_DC-14-11031-100-012,SOB,M,DC,14,11031,100,12,14-11031,1,1,0,0.0065297494
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-006.png,SOB_M_DC-14-11031-100-006,SOB,M,DC,14,11031,100,6,14-11031,1,1,1,0.99712855
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-007.png,SOB_M_DC-14-11031-100-007,SOB,M,DC,14,11031,100,7,14-11031,1,1,0,0.000100642195
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-013.png,SOB_M_DC-14-11031-100-013,SOB,M,DC,14,11031,100,13,14-11031,1,1,0,6.0580423e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-017.png,SOB_M_DC-14-11031-100-017,SOB,M,DC,14,11031,100,17,14-11031,1,1,0,0.034411743
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-003.png,SOB_M_DC-14-11031-100-003,SOB,M,DC,14,11031,100,3,14-11031,1,1,1,0.8052493
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-002.png,SOB_M_DC-14-11031-100-002,SOB,M,DC,14,11031,100,2,14-11031,1,1,0,0.03671921
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-016.png,SOB_M_DC-14-11031-100-016,SOB,M,DC,14,11031,100,16,14-11031,1,1,0,0.23762515
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-014.png,SOB_M_DC-14-11031-100-014,SOB,M,DC,14,11031,100,14,14-11031,1,1,0,1.9766394e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-015.png,SOB_M_DC-14-11031-100-015,SOB,M,DC,14,11031,100,15,14-11031,1,1,0,0.031723384
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-001.png,SOB_M_DC-14-11031-100-001,SOB,M,DC,14,11031,100,1,14-11031,1,1,0,0.00033135695
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-009.png,SOB_M_DC-14-11031-100-009,SOB,M,DC,14,11031,100,9,14-11031,1,1,1,0.98782456
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-008.png,SOB_M_DC-14-11031-100-008,SOB,M,DC,14,11031,100,8,14-11031,1,1,1,0.9991393
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-009.png,SOB_M_DC-14-11031-400-009,SOB,M,DC,14,11031,400,9,14-11031,1,1,0,0.00049734267
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-008.png,SOB_M_DC-14-11031-400-008,SOB,M,DC,14,11031,400,8,14-11031,1,1,0,0.0007090998
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-003.png,SOB_M_DC-14-11031-400-003,SOB,M,DC,14,11031,400,3,14-11031,1,1,1,0.80510116
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-002.png,SOB_M_DC-14-11031-400-002,SOB,M,DC,14,11031,400,2,14-11031,1,1,1,0.68919754
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-014.png,SOB_M_DC-14-11031-400-014,SOB,M,DC,14,11031,400,14,14-11031,1,1,0,0.49042103
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-015.png,SOB_M_DC-14-11031-400-015,SOB,M,DC,14,11031,400,15,14-11031,1,1,1,0.9927326
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-001.png,SOB_M_DC-14-11031-400-001,SOB,M,DC,14,11031,400,1,14-11031,1,1,0,0.026376108
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-005.png,SOB_M_DC-14-11031-400-005,SOB,M,DC,14,11031,400,5,14-11031,1,1,0,0.0023474367
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-011.png,SOB_M_DC-14-11031-400-011,SOB,M,DC,14,11031,400,11,14-11031,1,1,0,0.16615447
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-010.png,SOB_M_DC-14-11031-400-010,SOB,M,DC,14,11031,400,10,14-11031,1,1,0,0.14610676
