path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-009.png,SOB_M_DC-14-2773-200-009,SOB,M,DC,14,2773,200,9,14-2773,1,1,1,0.9991072
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-035.png,SOB_M_DC-14-2773-200-035,SOB,M,DC,14,2773,200,35,14-2773,1,1,1,0.999998
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-021.png,SOB_M_DC-14-2773-200-021,SOB,M,DC,14,2773,200,21,14-2773,1,1,1,0.99999857
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-023.png,SOB_M_DC-14-2773-200-023,SOB,M,DC,14,2773,200,23,14-2773,1,1,1,0.9999995
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-022.png,SOB_M_DC-14-2773-200-022,SOB,M,DC,14,2773,200,22,14-2773,1,1,1,0.99998486
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-032.png,SOB_M_DC-14-2773-200-032,SOB,M,DC,14,2773,200,32,14-2773,1,1,1,0.99999964
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-026.png,SOB_M_DC-14-2773-200-026,SOB,M,DC,14,2773,200,26,14-2773,1,1,1,0.9999932
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-027.png,SOB_M_DC-14-2773-200-027,SOB,M,DC,14,2773,200,27,14-2773,1,1,1,0.9999883
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-033.png,SOB_M_DC-14-2773-200-033,SOB,M,DC,14,2773,200,33,14-2773,1,1,1,0.9999877
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-019.png,SOB_M_DC-14-2773-200-019,SOB,M,DC,14,2773,200,19,14-2773,1,1,1,0.9999993
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-025.png,SOB_M_DC-14-2773-200-025,SOB,M,DC,14,2773,200,25,14-2773,1,1,1,0.99996066
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-031.png,SOB_M_DC-14-2773-200-031,SOB,M,DC,14,2773,200,31,14-2773,1,1,1,0.9999989
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-030.png,SOB_M_DC-14-2773-200-030,SOB,M,DC,14,2773,200,30,14-2773,1,1,1,0.9999994
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-024.png,SOB_M_DC-14-2773-200-024,SOB,M,DC,14,2773,200,24,14-2773,1,1,1,0.99999666
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-018.png,SOB_M_DC-14-2773-200-018,SOB,M,DC,14,2773,200,18,14-2773,1,1,1,0.9999963
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-001.png,SOB_M_DC-14-2773-200-001,SOB,M,DC,14,2773,200,1,14-2773,1,1,1,0.9997892
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-015.png,SOB_M_DC-14-2773-200-015,SOB,M,DC,14,2773,200,15,14-2773,1,1,1,0.9999944
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-029.png,SOB_M_DC-14-2773-200-029,SOB,M,DC,14,2773,200,29,14-2773,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-028.png,SOB_M_DC-14-2773-200-028,SOB,M,DC,14,2773,200,28,14-2773,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-014.png,SOB_M_DC-14-2773-200-014,SOB,M,DC,14,2773,200,14,14-2773,1,1,0,0.37627035
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-016.png,SOB_M_DC-14-2773-200-016,SOB,M,DC,14,2773,200,16,14-2773,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-002.png,SOB_M_DC-14-2773-200-002,SOB,M,DC,14,2773,200,2,14-2773,1,1,1,0.9970854
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-003.png,SOB_M_DC-14-2773-200-003,SOB,M,DC,14,2773,200,3,14-2773,1,1,1,0.999944
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-017.png,SOB_M_DC-14-2773-200-017,SOB,M,DC,14,2773,200,17,14-2773,1,1,1,0.95977366
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-013.png,SOB_M_DC-14-2773-200-013,SOB,M,DC,14,2773,200,13,14-2773,1,1,1,0.99999833
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-007.png,SOB_M_DC-14-2773-200-007,SOB,M,DC,14,2773,200,7,14-2773,1,1,1,0.9999633
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-006.png,SOB_M_DC-14-2773-200-006,SOB,M,DC,14,2773,200,6,14-2773,1,1,1,0.99936765
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-012.png,SOB_M_DC-14-2773-200-012,SOB,M,DC,14,2773,200,12,14-2773,1,1,1,0.99958533
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-004.png,SOB_M_DC-14-2773-200-004,SOB,M,DC,14,2773,200,4,14-2773,1,1,1,0.9934221
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-010.png,SOB_M_DC-14-2773-200-010,SOB,M,DC,14,2773,200,10,14-2773,1,1,1,0.9999727
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-011.png,SOB_M_DC-14-2773-200-011,SOB,M,DC,14,2773,200,11,14-2773,1,1,1,0.99998546
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-005.png,SOB_M_DC-14-2773-200-005,SOB,M,DC,14,2773,200,5,14-2773,1,1,1,0.9988495
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-005.png,SOB_M_DC-14-11031-100-005,SOB,M,DC,14,11031,100,5,14-11031,1,1,1,0.99519867
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-011.png,SOB_M_DC-14-11031-100-011,SOB,M,DC,14,11031,100,11,14-11031,1,1,0,0.39215633
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-010.png,SOB_M_DC-14-11031-100-010,SOB,M,DC,14,11031,100,10,14-11031,1,1,1,0.9265117
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-004.png,SOB_M_DC-14-11031-100-004,SOB,M,DC,14,11031,100,4,14-11031,1,1,1,0.99529797
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-012.png,SOB_M_DC-14-11031-100-012,SOB,M,DC,14,11031,100,12,14-11031,1,1,0,0.1312227
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-006.png,SOB_M_DC-14-11031-100-006,SOB,M,DC,14,11031,100,6,14-11031,1,1,1,0.9999517
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-007.png,SOB_M_DC-14-11031-100-007,SOB,M,DC,14,11031,100,7,14-11031,1,1,1,0.9812026
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-013.png,SOB_M_DC-14-11031-100-013,SOB,M,DC,14,11031,100,13,14-11031,1,1,0,0.001683651
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-017.png,SOB_M_DC-14-11031-100-017,SOB,M,DC,14,11031,100,17,14-11031,1,1,1,0.8067683
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-003.png,SOB_M_DC-14-11031-100-003,SOB,M,DC,14,11031,100,3,14-11031,1,1,1,0.99893874
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-002.png,SOB_M_DC-14-11031-100-002,SOB,M,DC,14,11031,100,2,14-11031,1,1,0,0.091414146
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-016.png,SOB_M_DC-14-11031-100-016,SOB,M,DC,14,11031,100,16,14-11031,1,1,1,0.8089381
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-014.png,SOB_M_DC-14-11031-100-014,SOB,M,DC,14,11031,100,14,14-11031,1,1,0,0.0028999213
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-015.png,SOB_M_DC-14-11031-100-015,SOB,M,DC,14,11031,100,15,14-11031,1,1,1,0.75086826
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-001.png,SOB_M_DC-14-11031-100-001,SOB,M,DC,14,11031,100,1,14-11031,1,1,1,0.99522334
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-009.png,SOB_M_DC-14-11031-100-009,SOB,M,DC,14,11031,100,9,14-11031,1,1,1,0.99762326
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-008.png,SOB_M_DC-14-11031-100-008,SOB,M,DC,14,11031,100,8,14-11031,1,1,1,0.9998636
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-009.png,SOB_M_DC-14-11031-400-009,SOB,M,DC,14,11031,400,9,14-11031,1,1,1,0.99882776
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-008.png,SOB_M_DC-14-11031-400-008,SOB,M,DC,14,11031,400,8,14-11031,1,1,1,0.9912669
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-003.png,SOB_M_DC-14-11031-400-003,SOB,M,DC,14,11031,400,3,14-11031,1,1,1,0.99902475
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-002.png,SOB_M_DC-14-11031-400-002,SOB,M,DC,14,11031,400,2,14-11031,1,1,1,0.9993814
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-014.png,SOB_M_DC-14-11031-400-014,SOB,M,DC,14,11031,400,14,14-11031,1,1,1,0.9999896
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-015.png,SOB_M_DC-14-11031-400-015,SOB,M,DC,14,11031,400,15,14-11031,1,1,1,0.99995196
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-001.png,SOB_M_DC-14-11031-400-001,SOB,M,DC,14,11031,400,1,14-11031,1,1,1,0.9959532
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-005.png,SOB_M_DC-14-11031-400-005,SOB,M,DC,14,11031,400,5,14-11031,1,1,1,0.81150883
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-011.png,SOB_M_DC-14-11031-400-011,SOB,M,DC,14,11031,400,11,14-11031,1,1,1,0.99999917
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-010.png,SOB_M_DC-14-11031-400-010,SOB,M,DC,14,11031,400,10,14-11031,1,1,1,0.9951981
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-004.png,SOB_M_DC-14-11031-400-004,SOB,M,DC,14,11031,400,4,14-11031,1,1,1,0.9958532
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-012.png,SOB_M_DC-14-11031-400-012,SOB,M,DC,14,11031,400,12,14-11031,1,1,1,0.999907
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-006.png,SOB_M_DC-14-11031-400-006,SOB,M,DC,14,11031,400,6,14-11031,1,1,1,0.6066816
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-007.png,SOB_M_DC-14-11031-400-007,SOB,M,DC,14,11031,400,7,14-11031,1,1,1,0.9999844
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-013.png,SOB_M_DC-14-11031-400-013,SOB,M,DC,14,11031,400,13,14-11031,1,1,1,0.99995065
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-009.png,SOB_M_DC-14-11031-40-009,SOB,M,DC,14,11031,40,9,14-11031,1,1,1,0.99432266
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-008.png,SOB_M_DC-14-11031-40-008,SOB,M,DC,14,11031,40,8,14-11031,1,1,1,0.9164299
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-011.png,SOB_M_DC-14-11031-40-011,SOB,M,DC,14,11031,40,11,14-11031,1,1,1,0.517454
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-005.png,SOB_M_DC-14-11031-40-005,SOB,M,DC,14,11031,40,5,14-11031,1,1,0,0.05082815
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-004.png,SOB_M_DC-14-11031-40-004,SOB,M,DC,14,11031,40,4,14-11031,1,1,1,0.68897295
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-010.png,SOB_M_DC-14-11031-40-010,SOB,M,DC,14,11031,40,10,14-11031,1,1,0,0.0187574
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-006.png,SOB_M_DC-14-11031-40-006,SOB,M,DC,14,11031,40,6,14-11031,1,1,0,0.045676176
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-012.png,SOB_M_DC-14-11031-40-012,SOB,M,DC,14,11031,40,12,14-11031,1,1,1,0.97361124
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-013.png,SOB_M_DC-14-11031-40-013,SOB,M,DC,14,11031,40,13,14-11031,1,1,1,0.89217144
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-007.png,SOB_M_DC-14-11031-40-007,SOB,M,DC,14,11031,40,7,14-11031,1,1,0,0.013869954
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-003.png,SOB_M_DC-14-11031-40-003,SOB,M,DC,14,11031,40,3,14-11031,1,1,0,5.268015e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-002.png,SOB_M_DC-14-11031-40-002,SOB,M,DC,14,11031,40,2,14-11031,1,1,0,0.015433904
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-014.png,SOB_M_DC-14-11031-40-014,SOB,M,DC,14,11031,40,14,14-11031,1,1,0,0.23013125
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-001.png,SOB_M_DC-14-11031-40-001,SOB,M,DC,14,11031,40,1,14-11031,1,1,0,0.0021395283
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-008.png,SOB_M_DC-14-11031-200-008,SOB,M,DC,14,11031,200,8,14-11031,1,1,1,0.99724907
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-009.png,SOB_M_DC-14-11031-200-009,SOB,M,DC,14,11031,200,9,14-11031,1,1,1,0.99938846
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-010.png,SOB_M_DC-14-11031-200-010,SOB,M,DC,14,11031,200,10,14-11031,1,1,1,0.91411626
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-004.png,SOB_M_DC-14-11031-200-004,SOB,M,DC,14,11031,200,4,14-11031,1,1,1,0.99975246
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-005.png,SOB_M_DC-14-11031-200-005,SOB,M,DC,14,11031,200,5,14-11031,1,1,1,0.9999286
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-011.png,SOB_M_DC-14-11031-200-011,SOB,M,DC,14,11031,200,11,14-11031,1,1,1,0.9999031
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-007.png,SOB_M_DC-14-11031-200-007,SOB,M,DC,14,11031,200,7,14-11031,1,1,1,0.99999976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-013.png,SOB_M_DC-14-11031-200-013,SOB,M,DC,14,11031,200,13,14-11031,1,1,1,0.7386502
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-012.png,SOB_M_DC-14-11031-200-012,SOB,M,DC,14,11031,200,12,14-11031,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-006.png,SOB_M_DC-14-11031-200-006,SOB,M,DC,14,11031,200,6,14-11031,1,1,1,0.9999273
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-002.png,SOB_M_DC-14-11031-200-002,SOB,M,DC,14,11031,200,2,14-11031,1,1,1,0.721125
